url,age,num_suspicious_words,has_ip_address,is_url_shortened,length,subdomain_ratio,num_dots,num_www,num_dcom,num_http,num_https,num_2slash,num_quest,num_prtc,num_equal,num_star,num_dollar,num_under,num_space,num_slash,num_dash,num_at,num_tile,num_line,num_colon,num_semic,num_comma,login_time,num_ex_links,num_redirects,num_img,num_iframe,num_hidden,ext_tot_ratio,status
www.airnav.com/airports/us/GA,26.82191780821918,0,0,0,29,0.4827586206896552,2,1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.702329158782959,125.0,0.0,4.0,0.0,0.0,125.0,0
joopbv.createsend1.com/t/j-l-eurvl-l-w/,15.88219178,0,0,0,39,0.5641025641025641,2,0,1,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0.932253122329712,0.0,1.0,0.0,0.0,0.0,0.0,1
users.dimi.uniud.it/~gianluca.foresti/,27.15068493150685,0,0,0,38,0.5,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0.8482599258422852,16.0,0.0,0.0,0.0,0.0,16.0,0
xmikeonex.homepage24.de/,14.297069861388534,0,0,0,24,0.9583333333333334,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.1699674129486084,2.0,0.0,0.0,0.0,0.0,2.0,1
www.cindyjonesassociates.com/corporatetraining/index.html,22.638356164383563,0,0,0,57,0.4912280701754385,3,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,6.913848161697388,79.0,3.0,12.0,0.0,4.0,79.0,0
http://tokyodreamhouse.com/1122/?sec=iBusiness%20Webinare,15.462344385991116,0,0,0,57,0.3333333333333333,1,0,1,1,0,1,1,1,1,0,0,0,1,4,0,0,0,0,1,0,0,0.6561317443847656,0.0,0.0,0.0,0.0,0.0,0.0,1
https://simple.wikipedia.org/wiki/Gettysburg_Address,22.19178082191781,0,0,0,52,0.3846153846153846,2,0,0,1,1,1,0,0,0,0,0,1,0,4,0,0,0,0,1,0,0,0.4673376083374023,783.0,0.0,18.0,0.0,0.0,783.0,0
www.cs.technion.ac.il/~erez/ismm06/,24.52831429191302,0,0,0,35,0.6,4,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,1.8234801292419436,1.0,1.0,1.0,0.0,0.0,1.0,0
www.gsapps.com/products/datagenerator/,21.753424657534246,0,0,0,38,0.3684210526315789,2,1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.911156415939331,1.0,0.0,0.0,0.0,0.0,1.0,0
www.ny-bridge.com/allevy/,4.336986301369863,0,0,0,25,0.68,2,1,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1.47829270362854,10.0,1.0,1.0,0.0,0.0,10.0,0
https://secretive-invention.surge.sh?email=$email,8.652054794520549,0,0,0,49,0.5714285714285714,2,0,0,1,1,1,1,0,1,0,1,0,0,2,1,0,0,0,1,0,0,1.171602725982666,0.0,0.0,0.0,0.0,0.0,0.0,1
https://en.wikipedia.org/wiki/Circular_segment,22.19178082191781,0,0,0,46,0.3478260869565217,2,0,0,1,1,1,0,0,0,0,0,1,0,4,0,0,0,0,1,0,0,0.2030467987060547,144.0,0.0,29.0,0.0,2.0,144.0,0
tools.ietf.org/html/rfc2080,28.04109589041096,0,0,0,27,0.5185185185185185,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2.103755474090576,121.0,2.0,0.0,0.0,0.0,121.0,0
http://www.dictionary.com/browse/resolution,27.86575342465753,0,0,0,43,0.4186046511627907,2,1,1,1,0,1,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0.0781002044677734,126.0,1.0,0.0,1.0,3.0,126.0,0
http://tvline.com/2016/10/17/switched-at-birth-season-5-premiere-date-final-episodes/,19.263013698630136,0,0,0,85,0.1176470588235294,1,0,1,1,0,1,0,0,0,0,0,0,0,7,8,0,0,0,1,0,0,0.4997944831848144,138.0,1.0,16.0,2.0,4.0,138.0,0
http://www.imdb.com/title/tt2163227/,27.21917808219178,0,0,0,36,0.3333333333333333,2,1,1,1,0,1,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0.3436250686645508,0.0,1.0,0.0,0.0,0.0,0.0,0
https://www.boostingessentials.com/,5.487671232876712,0,0,0,35,0.7428571428571429,2,1,1,1,1,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,1.0309758186340332,32.0,1.0,12.0,0.0,0.0,32.0,0
http://www.hodesco.com,25.81095890410959,0,0,0,22,0.6818181818181818,2,1,1,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2.015148878097534,58.0,1.0,47.0,1.0,2.0,58.0,0
https://cartoesrennernovembr.blogspot.com/?gclid=EAIaIQobChMI1NTaqqPN-wIViLzICh3slArgEAAYASAAEgIxY_D_BwE,16.244091695663084,0,0,0,104,0.3173076923076923,2,0,1,1,1,1,1,0,1,0,0,2,0,3,1,0,0,0,1,0,0,0.9997618198394777,7.0,0.0,0.0,0.0,0.0,7.0,1
https://plevenzapleven.bg/,11.474374869808328,0,0,0,26,0.6538461538461539,1,0,0,1,1,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,4.453704357147217,33.0,0.0,93.0,2.0,3.0,0.1506849315068493,0
https://wolmax.com/fabric/organization/white/pure/authentication/justhome/index.html,20.89315068,0,0,0,84,0.119047619047619,2,0,1,1,1,1,0,0,0,0,0,0,0,9,0,0,0,0,1,0,0,0.8123416900634766,0.0,0.0,0.0,0.0,0.0,0.0,1
http://www.zebrakeys.com/lessons/,16.854794520547944,0,0,0,33,0.5151515151515151,2,1,1,1,0,1,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0.5467824935913086,0.0,0.0,0.0,0.0,0.0,0.0,0
https://www.w3schools.com/jS/js_switch.asp,23.0054794520548,1,0,0,42,0.4047619047619047,3,1,1,1,1,1,0,0,0,0,0,1,0,4,0,0,0,0,1,0,0,0.4217739105224609,536.0,0.0,3.0,1.0,12.0,536.0,0
www.mono-project.com/Moonlight,19.134246575342463,0,0,0,30,0.6666666666666666,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1.2731890678405762,1.0,2.0,0.0,0.0,0.0,1.0,0
http://bicicentroslezama.com/EJERCICIO/2050X/myaccount_done.htm,12.468493150684932,2,0,0,63,0.3333333333333333,2,0,1,1,0,1,0,0,0,0,0,1,0,5,0,0,0,0,1,0,0,0.5780019760131836,0.0,0.0,0.0,0.0,0.0,0.0,1
www.laurabarnettdesigns.com/~projecti/us/info1.php,20.79452055,0,0,0,50,0.54,3,1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,3.171028852462769,0.0,0.0,0.0,0.0,0.0,0.0,1
ben_schlitt.tripod.com/houstonwraith.htm,28.48767123287672,0,0,0,40,0.55,3,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2.837895631790161,1.0,0.0,1.0,1.0,1.0,1.0,0
http://cbjets.com/rsnn/ccsm.html,26.356164383561644,0,0,0,32,0.3125,2,0,1,1,0,1,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,1.7183151245117188,83.0,1.0,4.0,0.0,0.0,83.0,1
www.elprado.co.cr/english/,22.36986301369863,0,0,0,26,0.6538461538461539,3,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,6.16700291633606,87.0,1.0,3.0,0.0,0.0,87.0,0
www.energia.ru/english/index.html,31.915068493150685,0,0,0,33,0.4242424242424242,3,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,13.266489505767822,0.0,1.0,0.0,0.0,0.0,0.0,0
http://rtl.hu/rtlklub,15.57312048392528,0,0,0,21,0.2857142857142857,1,0,0,1,0,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,3.016525983810425,209.0,1.0,128.0,0.0,0.0,209.0,0
http://weeseguraperu.interbanksegure.repl.co,9.860273973,0,0,0,44,0.8409090909090909,3,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0.5466885566711426,1.0,0.0,0.0,0.0,0.0,1.0,1
https://www.thebalancedmamas.com/,5.67945205479452,0,0,0,33,0.7272727272727273,2,1,1,1,1,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,1.990375280380249,0.0,0.0,1.0,0.0,0.0,0.0,0
https://www.1and1.com/whois-domain-lookup,25.48767123287672,0,0,0,41,0.3170731707317073,2,1,1,1,1,1,0,0,0,0,0,0,0,3,2,0,0,0,1,0,0,2.922604322433472,178.0,1.0,156.0,0.0,0.0,178.0,0
http://toanhoc247.edu.vn/backend/web/assets/99d5dbd2/canadiane-compte.php,12.574982202339479,0,0,0,73,0.2328767123287671,3,0,0,1,0,1,0,0,0,0,0,0,0,7,1,0,0,0,1,0,0,0.1272120475769043,0.0,0.0,0.0,0.0,0.0,0.0,1
tools.ietf.org/html/rfc968,28.04109589041096,0,0,0,26,0.5384615384615384,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1.8217711448669436,8.0,2.0,0.0,0.0,0.0,8.0,0
www.informit.com/content/images/art_stroustrup_2005/elementLinks/DnE2005.pdf,24.15068493150685,2,0,0,76,0.2105263157894736,3,1,1,0,0,0,0,0,0,0,0,2,0,5,0,0,0,0,0,0,0,5.603368759155273,0.0,2.0,0.0,0.0,0.0,0.0,0
www.yanfo.ru/ligos/components/com_content/views/www.paypal.com/,18.55616438,2,0,0,63,0.1904761904761904,4,2,1,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,2.110485315322876,0.0,0.0,0.0,0.0,0.0,0.0,1
www.gamasutra.com/features/sound_and_music/081997/sound_effect.htm,25.95342465753425,0,0,0,66,0.2575757575757575,3,1,1,0,0,0,0,0,0,0,0,3,0,4,0,0,0,0,0,0,0,5.152480840682983,0.0,2.0,0.0,0.0,0.0,0.0,0
www.ebri.org/publications/facts/,27.92054794520548,0,0,0,32,0.375,2,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2.056793212890625,63.0,1.0,4.0,1.0,1.0,63.0,0
https://meta-business-team-120978161.firebaseapp.com/,12.356963517276599,0,0,0,53,0.8301886792452831,2,0,1,1,1,1,0,0,0,0,0,0,0,3,3,0,0,0,1,0,0,0.0709853172302246,2.0,0.0,1.0,0.0,0.0,2.0,1
http://www.obsession.si/SI/,26.476712328767125,0,0,0,27,0.5925925925925926,2,1,0,1,0,1,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,3.155503273010254,825.0,1.0,224.0,1.0,5.0,825.0,0
oric.free.fr/ring.html,24.02465753424657,0,0,0,22,0.5454545454545454,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.3826229572296145,26.0,0.0,3.0,0.0,0.0,26.0,0
josef.huggins.tripod.com/resume.htm,28.48767123287672,0,0,0,35,0.6857142857142857,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.6454362869262695,0.0,0.0,0.0,1.0,1.0,0.0,0
plasticoscarmen.com/wp-content/plugins/wordpress-importer/languages/paypal.com.au/au/cgi-bin/cmd/login.html,19.39452055,4,0,0,107,0.1775700934579439,4,0,2,0,0,0,0,0,0,0,0,0,0,9,3,0,0,0,0,0,0,2.2885427474975586,52.0,0.0,2.0,0.0,0.0,52.0,1
https://github.com/OpenModelica/OpenModelica,15.449315068493153,0,0,0,44,0.2272727272727272,1,0,1,1,1,1,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0.843510627746582,254.0,0.0,6.0,0.0,0.0,6.864864864864865,0
https://s44-fhvb.web.app/,4.191780822,0,0,0,25,0.64,2,0,0,1,1,1,0,0,0,0,0,0,0,3,1,0,0,0,1,0,0,0.0891318321228027,2.0,0.0,1.0,0.0,0.0,2.0,1
www.rkde.com/meadowbridge/,21.87847539110901,0,0,0,26,0.4615384615384615,2,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.6541187763214111,5.0,0.0,8.0,0.0,0.0,5.0,0
http://photographyspark.com/search-engine-optimization-for-photographers-seo-basics/,10.284931506849317,0,0,0,84,0.238095238095238,1,0,1,1,0,1,0,0,0,0,0,0,0,4,6,0,0,0,1,0,0,1.881469964981079,41.0,1.0,9.0,0.0,0.0,41.0,0
www.escapistmagazine.com/articles/view/columns/insidejob/2814-Inside-Job-Interview-Aquaria-Creators-Derek-Yu-Alec-Holowka,17.90684931506849,1,0,0,121,0.1983471074380165,2,1,1,0,0,0,0,0,0,0,0,0,0,5,9,0,0,0,0,0,0,1.9129242897033687,141.0,1.0,32.0,0.0,0.0,141.0,0
https://hgn2t.app.link/cYt8CwpzJ4,8.005479452054795,1,0,0,33,0.4242424242424242,2,0,0,1,1,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0.938622236251831,0.0,2.0,0.0,0.0,0.0,0.0,1
http://c2401252.ferozo.com,17.90410959,0,0,0,26,0.7307692307692307,2,0,1,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0.7497992515563965,0.0,0.0,0.0,0.0,0.0,0.0,1
http://mv.efetr65.scxw34.wdw2xz.wr35gr.5657tht.vdv.dwr3.clearpointsupplies.com/efetr65.scxw34.wdw2xz.wr3/edited/,7.682191780821918,0,0,0,112,0.6339285714285714,12,0,1,1,0,1,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0.9060173034667968,1.0,1.0,0.0,0.0,0.0,1.0,1
members.optushome.com.au/bletch/seventh,18.176728385326136,0,0,0,39,0.6153846153846154,3,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1.6741273403167725,0.0,0.0,0.0,0.0,0.0,0.0,0
http://4sekabet.blogspot.com,13.591914527998695,0,0,0,28,0.75,2,0,1,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1.2355551719665527,7.0,1.0,0.0,0.0,0.0,7.0,1
http://www.rediff.com/tags/traffic-collision-avoidance-system,26.12328767123288,0,0,0,61,0.2295081967213114,2,1,1,1,0,1,0,0,0,0,0,0,0,4,3,0,0,0,1,0,0,0.7823991775512695,75.0,0.0,4.0,2.0,2.0,75.0,0
http://hostpoint.ch.1200028f.net2care.com/ar2/,3.638356164383562,0,0,0,46,0.7391304347826086,4,0,1,1,0,1,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,1.0935287475585938,0.0,0.0,0.0,1.0,0.0,0.0,1
bit.ly/NvxLTz,14.85753425,0,0,1,13,0.4615384615384615,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.2091403007507324,4.0,0.0,2.0,0.0,0.0,4.0,1
www.e-helpservice.com/partner-visa/worldcustomer/enrollment-new/idverify/en/index.htm,0.904109589,1,0,0,85,0.2470588235294117,3,1,1,0,0,0,0,0,0,0,0,0,0,6,3,0,0,0,0,0,0,7.531465768814087,1.0,1.0,1.0,0.0,0.0,1.0,1
https://demelzafotografia.com/comsx2,6.145205479452055,0,0,0,36,0.5833333333333334,1,0,1,1,1,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,8.969609260559082,43.0,0.0,1.0,1.0,2.0,43.0,1
us.cnn.com/2001/COMMUNITY/10/01/atick/,29.506849315068493,0,0,0,38,0.2631578947368421,2,0,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0.8925530910491943,48.0,0.0,24.0,0.0,0.0,48.0,0
www.ranchguide.com/fouroaks/,28.054794520547944,0,0,0,28,0.6428571428571429,2,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1.8133456707000728,9.0,0.0,4.0,1.0,0.0,9.0,0
groups.yahoo.com/group/miniaturecattle,22.45890442637352,0,0,0,38,0.4210526315789473,2,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.7810938358306885,116.0,1.0,58.0,0.0,0.0,116.0,0
tools.ietf.org/html/rfc1748,28.03835616438356,0,0,0,27,0.5185185185185185,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1.8157200813293457,124.0,2.0,0.0,0.0,0.0,124.0,0
www.horstmann.com/cpp/pitfalls.html,29.6,0,0,0,35,0.4857142857142857,3,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1.400151252746582,2.0,1.0,0.0,0.0,0.0,2.0,0
http://dictionary.sensagent.com/OSI%20model/en-en/,22.15890410958904,0,0,0,50,0.48,2,0,1,1,0,1,0,1,0,0,0,0,1,5,1,0,0,0,1,0,0,0.9216201305389404,887.0,0.0,6.0,0.0,0.0,887.0,0
https://shivam-singh01.github.io/shivam-netflix,15.273427985917994,0,0,0,47,0.5106382978723404,2,0,0,1,1,1,0,0,0,0,0,0,0,3,2,0,0,0,1,0,0,0.5935478210449219,22.0,1.0,5.0,0.0,0.0,22.0,1
https://ketoweightguide.com/assets/Dropbox/Dropbox%20H%20Client%20Version/index.html,0.904109589,0,0,0,84,0.2261904761904762,2,0,1,1,1,1,0,3,0,0,0,0,3,6,0,0,0,0,1,0,0,1.2966015338897705,1.0,1.0,0.0,0.0,0.0,1.0,1
http://244.33.109.208.host.secureserver.net/bill-swisscomz/bluewinspz/290d091c2009f3b0b5488337a57ba1ea/sms.php,24.98630137,0,1,0,110,0.3272727272727272,7,0,0,1,0,1,0,0,0,0,0,0,0,6,1,0,0,0,1,0,0,0.3749110698699951,2.0,0.0,2.0,0.0,0.0,2.0,1
www.jcp.org/en/jsr/detail?id=56,22.945205479452056,1,0,0,31,0.3548387096774194,2,1,0,0,0,0,1,0,1,0,0,0,0,3,0,0,0,0,0,0,0,1.0228278636932373,79.0,1.0,23.0,0.0,0.0,79.0,0
raphik.tripod.com/Raphi.html,20.942465753424656,0,0,0,28,0.6071428571428571,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8.6146399974823,6.0,1.0,9.0,1.0,1.0,6.0,0
https://americanretrieval-my.sharepoint.com:443/:b:/p/pjohnson/EchWsjmcdClInGo-IaBzTl0BY1lPkJ0KL-7L2rn_BEUXHw?e=Oo9N_i946USNK07yCuVcXg&amp;at=9,24.621917808219177,0,0,0,143,0.2447552447552447,2,0,1,1,1,1,1,0,2,0,0,2,0,6,3,0,0,0,4,1,0,1.6107265949249268,3.0,0.0,0.0,0.0,0.0,3.0,1
https://www.instagram.com/nbc4i/,18.797260273972604,0,0,0,32,0.53125,2,1,1,1,1,1,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0.7342092990875244,0.0,0.0,2.0,0.0,0.0,0.0,0
https://commons.wikimedia.org/wiki/File:United_States_Navy_Band_-_God_Save_the_Queen.ogg,20.019178082191782,0,0,0,88,0.2386363636363636,3,0,0,1,1,1,0,0,0,0,0,8,0,4,1,0,0,0,2,0,0,1.2185049057006836,247.0,0.0,21.0,0.0,15.0,247.0,0
www.countrylovin.com/msba/index.html,27.273972602739725,0,0,0,36,0.5555555555555556,3,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1.7274441719055176,5.0,0.0,2.0,0.0,1.0,5.0,0
https://www.timberland.ch/,14.640231616018268,0,0,0,26,0.6538461538461539,2,1,0,1,1,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0.6717135906219482,208.0,0.0,19.0,0.0,0.0,104.0,0
www.japanorama.com/dd/index.html,25.775342465753425,0,0,0,32,0.5625,3,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,6.086435556411743,9.0,1.0,1.0,0.0,0.0,9.0,0
https://docs.google.com/forms/d/e/1FAIpQLSeRjLXgDuKwAtaoiQ24FRcNMnnL5xArTWn4LNT3YtxWOu57mg/viewform?usp=send_form,25.52054794520548,1,0,0,113,0.1327433628318584,2,0,1,1,1,1,1,0,1,0,0,1,0,7,0,0,0,0,1,0,0,0.4217445850372314,2.0,0.0,0.0,0.0,0.0,2.0,1
boysblog.davidwehrle.com/img/checkoutqw8.php,15.84109589,0,0,0,44,0.5454545454545454,3,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1.952698230743408,0.0,0.0,0.0,1.0,0.0,0.0,1
https://www.ed2go.com/career/training-programs/helpdesk,25.08219178082192,0,0,0,55,0.2363636363636363,2,1,1,1,1,1,0,0,0,0,0,0,0,5,1,0,0,0,1,0,0,3.7038629055023193,163.0,3.0,44.0,1.0,1.0,163.0,0
http://www.surfacespa.com/au/,12.495890410958904,0,0,0,29,0.6206896551724138,2,1,1,1,0,1,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,1.6558952331542969,10.0,1.0,0.0,0.0,0.0,10.0,1
http://www.itrelease.com/2012/12/examples-and-types-of-networks/,14.147945205479452,0,0,0,64,0.265625,2,1,1,1,0,1,0,0,0,0,0,0,0,6,4,0,0,0,1,0,0,1.3746745586395264,147.0,1.0,50.0,0.0,0.0,147.0,0
http://freeeuphoricuser.8675645thf.repl.co,9.860273973,0,0,0,42,0.8333333333333334,3,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0.624908447265625,2.0,0.0,0.0,0.0,0.0,2.0,1
https://www.etsy.com/market/fingerprint_jewelry,19.12602739726028,0,0,0,47,0.2553191489361702,2,1,1,1,1,1,0,0,0,0,0,1,0,4,0,0,0,0,1,0,0,0.8747689723968506,522.0,0.0,60.0,1.0,1.0,23.727272727272727,0
https://www.tumblr.com/safe-mode?url=https%3A%2F%2Fopiumudkr.tumblr.com%2F,16.786301369863015,0,0,0,74,0.1891891891891892,4,1,2,2,2,1,1,4,1,0,0,0,0,3,1,0,0,0,1,0,0,0.3124237060546875,3.0,0.0,2.0,0.0,1.0,3.0,0
groups.yahoo.com/group/blackwelsh/,29.18082191780822,0,0,0,34,0.4705882352941176,2,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,5.354009389877319,0.0,1.0,4.0,0.0,0.0,0.0,0
https://totohz.world.tmall.com/,25.432876712328767,0,0,0,31,0.7096774193548387,3,0,1,1,1,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,1.8120672702789309,40.0,5.0,1.0,0.0,0.0,40.0,0
freegroups.net/innovative/dragonraid/,18.893150684931506,0,0,0,37,0.3783783783783784,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1.166242599487305,1.0,0.0,0.0,1.0,0.0,1.0,0
https://www.parfumuri-timisoara.ro/?SID=f79h0tdqocm3a6iehmn0easiv5,16.585004256454127,0,0,0,66,0.3939393939393939,2,1,0,1,1,1,1,0,1,0,0,0,0,3,1,0,0,0,1,0,0,1.7039921283721924,308.0,0.0,73.0,0.0,2.0,308.0,0
http://www.savethechildren.org/site/c.8rKLIXMGIpI4E/b.8631185/k.9CAE/Internships.htm,27.24109589041096,1,0,0,84,0.2738095238095238,6,1,0,1,0,1,0,0,0,0,0,0,0,7,0,0,0,0,1,0,0,2.3275744915008545,79.0,2.0,15.0,1.0,2.0,79.0,0
http://taljout566.weebly.com/,16.98356164,0,0,0,29,0.7241379310344828,2,0,1,1,0,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0.4374587535858154,2.0,0.0,1.0,0.0,0.0,2.0,1
grande-randonnee.fr/RequetesMySQL/verification/loggedin/verified/72bca4ab3c8d8e7f54d561c9b667873a/Confirm.htm?cmd=_account,2.44109589,1,0,0,122,0.1557377049180328,2,0,0,0,0,0,1,0,1,0,0,1,0,6,1,0,0,0,0,0,0,5.40800404548645,233.0,2.0,138.0,0.0,0.0,233.0,1
https://sites.google.com/site/protectedinmprovmnt44/,25.523287671232875,1,0,0,52,0.3076923076923077,2,0,1,1,1,1,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0.7341089248657227,6.0,4.0,1.0,0.0,1.0,6.0,1
https://www.walterland.net/,16.983561643835618,0,0,0,27,0.6666666666666666,2,1,0,1,1,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,2.019266128540039,233.0,0.0,127.0,0.0,0.0,0.3323823109843081,0
www.meredithmanor.edu/farrier/,19.98904109589041,0,0,0,30,0.7,2,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1.2000315189361572,0.0,0.0,0.0,0.0,0.0,0.0,0
http://media.io/,14.56986301369863,0,0,0,16,0.5,1,0,0,1,0,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0.5624639987945557,128.0,1.0,104.0,1.0,0.0,128.0,0
http://vasir.net/blog/gamedesgin/dijkstras_algorithm_shortest_path/,16.67945205479452,0,0,0,67,0.1343283582089552,1,0,0,1,0,1,0,0,0,0,0,3,0,6,0,0,0,0,1,0,0,0.7654812335968018,15.0,0.0,13.0,0.0,0.0,15.0,0
http://www.enex-ref.com/engine/redovh.php?20181017121404,18.54794520547945,0,0,0,56,0.2857142857142857,3,1,1,1,0,1,1,0,0,0,0,0,0,4,1,0,0,0,1,0,0,2.968050003051758,0.0,0.0,0.0,0.0,0.0,0.0,1
http://opensourceecology.org/wiki/Open_Source_Hardware_Projects,15.063013698630137,0,0,0,63,0.3333333333333333,1,0,0,1,0,1,0,0,0,0,0,3,0,4,0,0,0,0,1,0,0,2.985235929489136,125.0,2.0,2.0,0.0,0.0,125.0,0
https://developer.mozilla.org/en-US/docs/Web/JavaScript/Reference/Statements/switch,25.16164383561644,0,0,0,83,0.253012048192771,2,0,0,1,1,1,0,0,0,0,0,0,0,9,1,0,0,0,1,0,0,0.1718311309814453,411.0,0.0,0.0,1.0,0.0,411.0,0
https://www.nist.gov/pml/time-and-frequency-division/popular-links/help-radio-controlled-clocks,19.20941458039021,0,0,0,95,0.1263157894736842,2,1,0,1,1,1,0,0,0,0,0,0,0,6,7,0,0,0,1,0,0,2.327564716339112,177.0,1.0,21.0,0.0,1.0,177.0,0
www.tropismesgallery.com/catalog/vbvamlakamlklmzlme,15.71506849,0,0,0,51,0.4705882352941176,2,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,7.511077880859375,49.0,1.0,6.0,0.0,0.0,49.0,1
http://restbetgirisadresimiz.blogspot.com,12.583642447730416,0,0,0,41,0.8292682926829268,2,0,1,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1.3590548038482666,7.0,1.0,0.0,0.0,0.0,7.0,1
http://ilovefuzz.com/viewtopic.php?f=149&t=43267&mobile=mobile,14.136986301369864,1,0,0,62,0.2096774193548387,2,0,1,1,0,1,1,0,3,0,0,0,0,3,0,0,0,0,1,0,0,3.266280174255371,55.0,0.0,2.0,0.0,0.0,55.0,0
en.wikipedia.org/wiki/Motorola_Droid,22.19178082191781,0,0,0,36,0.4444444444444444,2,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0.3349931240081787,891.0,1.0,11.0,0.0,3.0,891.0,0
https://bafkreia4hxyseyswcojx2twb2fl56jojpzqejjns33gwubjj6uks5iydea.ipfs.cf-ipfs.com/,4.284931507,0,0,0,85,0.8941176470588236,3,0,1,1,1,1,0,0,0,0,0,0,0,3,1,0,0,0,1,0,0,0.0625262260437011,2.0,0.0,0.0,0.0,1.0,2.0,1
tools.ietf.org/html/rfc2997,28.03835616438356,0,0,0,27,0.5185185185185185,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1.8010320663452148,63.0,2.0,0.0,0.0,0.0,63.0,0
